CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-1.8544936213417915,-2.1145257080257776,-0.895466888611184,-0.1500638977268767,-2.3418348870638397,-2.3517975905391793,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.852795780147409,-0.7560794823001755,-2.4396879236939233
0.2594046546098462,-0.44016365564259413,-0.6317071088580987,-0.1500638977268767,0.7497089879543649,-0.5466004300847026,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.2866888332070419,-0.14441967639441558,0.008214789240135207
-0.11127892932480124,-1.4129773620551702,-0.41850128689102223,-0.1500638977268767,-0.7233984567658479,-0.4011266662385541,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.7040965017728509,-0.45024957934729554,-0.42268943363589745
-0.40181471132763297,-0.564103863430735,-0.692152058384847,-1.092747174722558,-1.4368316586931258,-0.07711691949031424,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.6266607537353445,-0.7560794823001755,-0.96972387260618
0.7803653671666474,-0.26360732190665903,0.8332586678538253,-0.1500638977268767,-0.10905319955069197,-0.017604925189617756,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.5431573650130792,0.1614102265584644,0.03877537242283257
1.6219172874507113,1.294999253391373,1.5794790447385945,1.7353026562644855,1.4697480528624516,1.3577833875376026,0.31598550331464675,0.5256003308242463,-1.1832042023588412,1.7241560463123715,1.3847298383699842,1.5881969397855893
-1.2834405325776048,-1.5053478942746334,0.007910357043130756,-1.092747174722558,-0.9942388389789814,-1.6310412151196263,-0.5721899654616575,-0.09556369651349925,1.9081541602590943,-1.0606322186728132,-0.7560794823001755,-1.6665051691716801
1.6319357626921882,0.11873652664732308,0.9761285485534125,1.7353026562644855,2.2822691995018514,2.237238414425682,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.0843794114570384,1.6905597413228641,2.1871843701664577
-1.303477483060559,-0.44016365564259413,-0.7163300381955462,-1.092747174722558,-0.06941802166584263,-0.6523995310637192,0.31598550331464675,-1.3378917511889903,2.680993750913578,-0.9645621997171879,-1.3677392882059354,-0.96972387260618
-1.1632188296798813,0.19356835021752125,0.11341426894436547,-1.092747174722558,-0.2411704591668546,-0.7780359634763022,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.3695078150653362,-0.7560794823001755,-0.7405194987359501
-0.036140365013723905,-0.8388769656025572,0.007910357043130756,-1.092747174722558,-1.0669033317678709,-1.9616634056790543,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-0.30904995830878257,-1.3677392882059354,-1.6695612274899503
-0.036140365013723905,-1.7567360515807675,-1.1394446848827864,-1.092747174722558,-1.0338740168638303,-1.3599310188608953,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-1.066429547402894,-1.3677392882059354,-1.0094526307436869
